cpuName,price,cpuMark,cpuValue,threadMark,threadValue,TDP,powerPerf,cores,testDate,socket,category
AMD Ryzen Threadripper PRO 5995WX,,108822,,3330,,280,388.65,64,2022,sWRX8,Desktop
AMD EPYC 7763,7299.99,88338,12.1,2635,0.36,280,315.49,64,2021,SP3,Server
AMD EPYC 7J13,,86006,,2387,,,,64,2021,unknown,Server
AMD EPYC 7713,7060,85861,12.16,2727,0.39,225,381.6,64,2021,SP3,Server
AMD Ryzen Threadripper PRO 3995WX,6807.98,83971,12.33,2626,0.39,280,299.9,64,2020,sWRX8,Desktop
AMD Ryzen Threadripper 3990X,8399.69,81568,9.71,2569,0.31,280,291.31,64,2020,sTRX4,Desktop
AMD Ryzen Threadripper PRO 5975WX,,80842,,3340,,280,288.72,32,2022,sWRX8,Desktop
AMD EPYC 7B13,,77460,,2564,,,,60,2021,unknown,Server
AMD EPYC 7643,5424.99,76455,14.09,2695,0.5,225,339.8,48,2021,SP3,Server
AMD EPYC 7702,4000,71646,17.91,2097,0.52,200,358.23,64,2020,SP3,Server
AMD EPYC 7662,6817,71576,10.5,2054,0.3,225,318.12,64,2021,SP3,Server
AMD EPYC 7742,5045.99,68749,13.62,2145,0.43,225,305.55,64,2019,SP3,Server
AMD EPYC 75F3,,68505,,2775,,280,244.66,32,2021,SP3,Server
AMD Ryzen Threadripper PRO 5965WX,,68405,,3346,,280,244.3,24,2022,sWRX8,Desktop
AMD EPYC 7642,3684,67748,18.39,2155,0.59,225,301.1,48,2021,SP3,Server
AMD EPYC 7543P,2999,67144,22.39,2742,0.91,225,298.42,32,2021,SP3,Server
AMD EPYC 7R32,,64727,,1922,,,,48,2020,unknown,Server
AMD Ryzen Threadripper 3970X,2997.99,63835,21.29,2694,0.9,280,227.98,32,2019,sTRX4,Desktop
AMD Ryzen Threadripper PRO 3975WX,4499.99,63495,14.11,2666,0.59,280,226.77,32,2020,sWRX8,Desktop
Intel Xeon Platinum 8380 @ 2.30GHz,8978,62317,6.94,2385,0.27,270,230.81,40,2021,FCLGA4189,Server
AMD EPYC 7702P,3499.99,61689,17.63,2110,0.6,200,308.44,64,2019,SP3,Server
AMD EPYC 74F3,4989,60948,12.22,2975,0.6,240,253.95,24,2021,SP3,Server
AMD EPYC 7513,2840,59732,21.03,2447,0.86,200,298.66,32,2021,SP3,Server
AMD EPYC 7443P,1499.99,57666,38.44,2965,1.98,200,288.33,24,2021,SP3,Server
AMD EPYC 7542,1789.99,56728,31.69,2207,1.23,225,252.13,32,2019,SP3,Server
AMD EPYC 7543,3761,56562,15.04,2563,0.68,240,235.68,32,2021,SP3,Server
AMD EPYC 7532,,55358,,2137,,200,276.79,32,2021,SP3,Server
