gpuName,G3Dmark,G2Dmark,price,gpuValue,TDP,powerPerformance,testDate,category
GeForce RTX 3090 Ti,29094,1117,2099.99,13.85,450,64.65,2022,Unknown
GeForce RTX 3080 Ti,26887,1031,1199.99,22.41,350,76.82,2021,Desktop
GeForce RTX 3090,26395,999,1749.99,15.08,350,75.41,2020,Desktop
Radeon RX 6900 XT,25458,1102,1120.31,22.72,300,84.86,2020,Desktop
GeForce RTX 3080,24853,1003,999,24.88,320,77.66,2020,Desktop
GeForce RTX 3070 Ti,23367,1003,749.99,31.16,290,80.58,2021,Desktop
Radeon RX 6800 XT,23364,1078,859,27.2,300,77.88,2020,Desktop
RTX A5000,22867,984,2631.2,8.69,230,99.42,2021,Workstation
RTX A6000,22122,832,4999.99,4.42,300,73.74,2021,Workstation
GeForce RTX 3070,22093,969,719.99,30.69,220,100.42,2020,Desktop
GeForce RTX 2080 Ti,21796,940,998.59,21.83,250,87.18,2018,Desktop
RTX A4500,21546,892,2134.64,10.09,200,107.73,2022,Unknown
Radeon RX 6800,20667,1030,758.99,27.23,250,82.67,2020,Desktop
GeForce RTX 3060 Ti,20206,961,599.99,33.68,200,101.03,2020,Desktop
TITAN RTX,20169,844,2794.99,7.22,280,72.03,2018,Workstation
Quadro RTX 6000,19692,837,6300,3.13,295,66.75,2018,Workstation
GeForce RTX 2080 SUPER,19519,934,683.99,28.54,250,78.08,2019,Desktop
TITAN Xp,19508,992,,,250,78.03,2020,Unknown
GeForce RTX 3080 Ti Laptop GPU,19507,780,,,150,130.0466667,2022,Unknown
Quadro RTX 8000,19126,801,4741.49,4.03,260,73.56,2019,Workstation
Radeon RX 6700 XT,18993,1014,529.99,35.84,230,82.58,2021,Desktop
RTX A4000,18988,938,1233.98,15.39,140,135.63,2021,Workstation
TITAN V,18816,845,1999.99,9.41,250,75.26,2017,Desktop
Radeon PRO W6800,18802,914,2194.99,8.57,250,75.208,2021,Unknown
GeForce RTX 2080,18732,917,633.03,29.59,250,74.93,2018,Desktop
TITAN Xp COLLECTORS EDITION,18721,924,,,250,74.89,2017,Desktop
GeForce RTX 3070 Ti Laptop GPU,18490,719,,,125,147.92,2022,Unknown
GeForce GTX 1080 Ti,18284,934,604.15,30.26,250,73.14,2017,Desktop
NVIDIA TITAN Xp,18280,812,1645,11.11,250,73.12,2017,Desktop
GeForce RTX 2070 SUPER,18168,896,613.8,29.6,215,84.5,2019,Desktop
Quadro GV100,17675,841,8999,1.96,250,70.7,2018,Workstation
TITAN V CEO Edition,16988,1086,,,250,67.95,2018,Desktop
GeForce RTX 3060,16958,951,329,51.55,170,99.76,2021,Desktop
Radeon RX 5700 XT,16892,955,694.94,24.31,225,75.08,2019,Desktop
Radeon Pro VII,16853,720,,,250,67.41,2020,Unknown
Radeon VII,16767,788,1899.95,8.82,300,55.89,2019,Desktop
Radeon RX 5700 XT 50th Anniversary,16650,965,,,235,70.85,2019,Desktop
GeForce RTX 3080 Laptop GPU,16522,662,,,115,143.67,2021,Mobile
GeForce RTX 2060 SUPER,16514,881,528.89,31.22,175,94.37,2019,Desktop
RTX A4000 Laptop GPU,16297,543,,,140,116.41,2021,"Mobile, Workstation"
RTX A5000 Laptop GPU,16273,640,,,165,98.62,2021,"Mobile, Workstation"
Quadro RTX 5000,16260,763,,,230,70.7,2019,Workstation
Tesla V100-SXM2-16GB,16235,406,,,,,2019,Unknown
Quadro GP100,16203,858,,,235,68.95,2017,Workstation
GeForce RTX 2070,16079,833,627.44,25.63,175,91.88,2018,Desktop
Miracast display port driver V3,15910,604,,,,,2022,Unknown
RadeonT RX 6850M,15899,823,,,,,2022,Unknown
Radeon RX 6600 XT,15853,1003,399.99,39.63,160,99.08,2021,Desktop
Quadro P6000,15811,773,3250,4.87,250,63.25,2016,Workstation
Quadro RTX 4000,15515,904,899,17.26,160,96.97,2019,Workstation
GeForce GTX 1080,15265,890,442.79,34.47,180,84.8,2016,Desktop
GeForce RTX 3070 Laptop GPU,15231,651,,,115,132.44,2021,Mobile
GeForce RTX 2080 (Mobile),15107,812,,,150,100.71,2019,Mobile
Radeon Pro W5700,15085,908,1649.99,9.14,205,73.59,2020,Desktop
Quadro RTX 5000 (Mobile),14832,705,,,110,134.84,2019,"Mobile, Workstation"
Radeon Pro Vega II,14738,827,,,,,2020,Unknown
Radeon RX 5700,14729,926,899.95,16.37,180,81.83,2019,Desktop
Radeon RX Vega 64,14636,810,799.99,18.3,295,49.62,2017,Desktop
Radeon Pro Vega 64X,14630,948,,,,,2021,Unknown
GeForce GTX 1070 Ti,14500,877,389,37.28,180,80.56,2017,Desktop
GeForce RTX 2070 Super with Max-Q Design,14261,685,,,80,178.27,2020,Mobile
